date,equity
2015-12-30,98041.94907099813
2016-02-01,90185.25893473875
2016-03-02,97015.1084416598
2016-04-01,101854.14014579826
2016-05-02,104524.67283146191
2016-06-01,108385.24908288322
2016-06-30,108603.14478616699
2016-08-01,110020.96103341125
2016-08-30,112586.56212843269
2016-09-29,111560.22940800214
2016-10-28,110202.5735381611
2016-11-29,114499.97719736374
2016-12-29,117968.5919716184
2017-01-31,118498.82549866562
2017-03-02,123682.53378034222
2017-03-31,121863.33985214448
2017-05-02,123571.9487015318
2017-06-01,123664.74118286451
2017-06-30,123194.19570036701
2017-08-01,126504.08983165557
2017-08-30,120566.74847180837
2017-09-29,125787.44372261984
2017-10-30,127561.07230650782
2017-11-29,135040.22702842453
2017-12-29,136428.06095218152
2018-01-31,138083.7710659515
